rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
addSaltAndPepperNoise/addSaltAndPepperNoise,elapsedMilliseconds,7515.6981999999998,7073.5260881849454,442.17211181505445,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,elapsedMilliseconds,7205.4629000000004,7073.5260881849454,131.93681181505508,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,elapsedMilliseconds,6499.4171999999999,7073.5260881849454,-574.1088881849455,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,elapsedMilliseconds,2212.4391999999998,4473.6367604599045,-2261.1975604599047,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,elapsedMilliseconds,3458.5300999999999,4473.6367604599045,-1015.1066604599046,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,elapsedMilliseconds,7749.9409999999998,4473.6367604599045,3276.3042395400953,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,elapsedMilliseconds,76.484200000000001,83.54033333333355,-7.0561333333335483,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,elapsedMilliseconds,93.038499999999999,83.54033333333355,9.4981666666664495,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,elapsedMilliseconds,81.098299999999995,83.54033333333355,-2.4420333333335549,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,elapsedMilliseconds,536.78610000000003,584.37676775687385,-47.590667756873813,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,elapsedMilliseconds,423.42970000000003,584.37676775687385,-160.94706775687382,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,elapsedMilliseconds,363.98270000000002,584.37676775687385,-220.39406775687382,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,elapsedMilliseconds,348.6404,584.37676775687385,-235.73636775687385,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,elapsedMilliseconds,339.54480000000001,584.37676775687385,-244.83196775687384,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,elapsedMilliseconds,363.81990000000002,584.37676775687385,-220.55686775687383,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,elapsedMilliseconds,1373.0662,1434.1799638339894,-61.113763833989424,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,elapsedMilliseconds,1417.3974000000001,1434.1799638339894,-16.782563833989343,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,elapsedMilliseconds,1512.0762999999999,1434.1799638339894,77.896336166010542,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,elapsedMilliseconds,2496.9603999999999,1956.4742620929253,540.48613790707464,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,elapsedMilliseconds,1517.529,1956.4742620929253,-438.9452620929253,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,elapsedMilliseconds,1854.9333999999999,1956.4742620929253,-101.54086209292541,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,elapsedMilliseconds,848.58330000000001,474.8328666666232,373.7504333333768,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,elapsedMilliseconds,355.56099999999998,474.8328666666232,-119.27186666662323,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,elapsedMilliseconds,220.35429999999999,474.8328666666232,-254.47856666662321,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,elapsedMilliseconds,709.77750000000003,425.79756525867612,283.97993474132392,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,elapsedMilliseconds,311.47000000000003,425.79756525867612,-114.32756525867609,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,elapsedMilliseconds,256.14519999999999,425.79756525867612,-169.65236525867613,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,elapsedMilliseconds,588.60929999999996,1717.7492295542938,-1129.1399295542938,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,elapsedMilliseconds,4024.6507999999999,1717.7492295542938,2306.9015704457061,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,elapsedMilliseconds,539.98760000000004,1717.7492295542938,-1177.7616295542939,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,elapsedMilliseconds,515.69280000000003,871.50540134603284,-355.81260134603281,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,elapsedMilliseconds,1699.2872,871.50540134603284,827.78179865396714,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,elapsedMilliseconds,749.48990000000003,871.50540134603284,-122.01550134603281,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,elapsedMilliseconds,747.95150000000001,584.60513333331528,163.34636666668473,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,elapsedMilliseconds,683.41869999999994,584.60513333331528,98.813566666684665,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,elapsedMilliseconds,322.4452,584.60513333331528,-262.15993333331528,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,elapsedMilliseconds,566.70500000000004,1014.9893640214449,-448.28436402144484,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,elapsedMilliseconds,407.49919999999997,1014.9893640214449,-607.49016402144491,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,elapsedMilliseconds,2070.7638999999999,1014.9893640214449,1055.7745359785549,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,elapsedMilliseconds,8650.8768,8407.5638393796453,243.31296062035472,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,elapsedMilliseconds,8259.0162,8407.5638393796453,-148.54763937964526,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,elapsedMilliseconds,8312.7986000000001,8407.5638393796453,-94.765239379645209,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,elapsedMilliseconds,2269.4506000000001,584.37676775687385,1685.0738322431262,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,elapsedMilliseconds,298.12150000000003,584.37676775687385,-286.25526775687382,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,elapsedMilliseconds,1162.1380999999999,584.37676775687385,577.76133224312605,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,elapsedMilliseconds,2846.4782,2980.6570363683318,-134.17883636833176,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,elapsedMilliseconds,3351.5682000000002,2980.6570363683318,370.91116363166839,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,elapsedMilliseconds,2743.9247,2980.6570363683318,-236.73233636833174,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,elapsedMilliseconds,2250.4421000000002,1218.1090978875754,1032.3330021124248,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,elapsedMilliseconds,857.54999999999995,1218.1090978875754,-360.55909788757549,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,elapsedMilliseconds,546.33519999999999,1218.1090978875754,-671.77389788757546,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
erode/erode,elapsedMilliseconds,1031.3478,2405.5647666653053,-1374.2169666653053,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
erode/erode,elapsedMilliseconds,725.48710000000005,2405.5647666653053,-1680.0776666653053,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
erode/erode,elapsedMilliseconds,5459.8594000000003,2405.5647666653053,3054.2946333346949,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
